iter	RMSE
0	65.59734454
1	64.56516177
2	63.56977267
3	62.66619403
4	61.76175719
5	60.96163268
6	60.19914349
7	59.41512489
8	58.69171987
9	57.94663944
10	57.2706669
11	56.63601438
12	56.01830717
13	55.49355099
14	54.9023869
15	54.34751956
16	53.80966429
17	53.2961396
18	52.76721706
19	52.31002474
20	51.87659945
21	51.47414862
22	51.08047518
23	50.70773926
24	50.34873277
25	50.00834607
26	49.67302838
27	49.36407154
28	49.06835508
29	48.82179799
30	48.55138747
31	48.28834155
32	48.0530721
33	47.86014048
34	47.63871335
35	47.43584592
36	47.22605685
37	47.04278549
38	46.85831212
39	46.69913426
40	46.53032211
41	46.3870912
42	46.25479587
43	46.11739782
44	45.97558365
45	45.85151685
46	45.72510183
47	45.61832514
48	45.51531105
49	45.42328052
50	45.33234205
51	45.24932394
52	45.15714731
53	45.07392449
54	44.98369479
55	44.90164525
56	44.82854722
57	44.76088171
58	44.68834479
59	44.62638757
60	44.56586498
61	44.50785161
62	44.4431564
63	44.38909183
64	44.33973747
65	44.29408586
66	44.26345143
67	44.20451082
68	44.15905397
69	44.11728881
70	44.07515256
71	44.03861502
72	44.00201914
73	43.97064486
74	43.93952651
75	43.91032688
76	43.86467254
77	43.83842189
78	43.81199017
79	43.78714509
80	43.76281055
81	43.73784149
82	43.7160028
83	43.6977226
84	43.67756694
85	43.67120708
86	43.65484914
87	43.63266235
88	43.60992687
89	43.59593074
90	43.58080854
91	43.56910887
92	43.55268012
93	43.52733363
94	43.51326703
95	43.50562962
96	43.48684255
97	43.4755114
98	43.46415384
99	43.45152087
100	43.43554653
101	43.42584269
102	43.41744832
103	43.40552903
104	43.38851743
105	43.38883025
106	43.38114817
107	43.3723965
108	43.36326645
109	43.35671078
110	43.35676896
111	43.36000117
112	43.35219441
113	43.34389674
114	43.33829969
115	43.33268625
116	43.32809938
117	43.32319723
118	43.31232662
119	43.30913838
120	43.30587686
121	43.30269504
122	43.2990417
123	43.28973106
124	43.28955708
125	43.28570864
126	43.2814387
127	43.27268452
128	43.2669392
129	43.25846845
130	43.25467046
131	43.25134775
132	43.24274772
133	43.22704909
134	43.21359848
135	43.21263961
136	43.20871604
137	43.20306117
138	43.19535554
139	43.19923818
140	43.19628205
141	43.19470665
142	43.18573871
143	43.18594722
144	43.18146275
145	43.18271664
146	43.18227898
147	43.18001088
148	43.17373425
149	43.17315134
150	43.164227
151	43.16035127
152	43.15511613
153	43.15603188
154	43.15185765
155	43.1530557
156	43.15570337
157	43.1586852
158	43.15827507
159	43.15478114
160	43.1542631
161	43.15453975
162	43.15015895
163	43.15244249
164	43.14405288
165	43.1299902
166	43.12907853
167	43.1292234
168	43.12641893
169	43.12234952
170	43.12792709
171	43.12699066
172	43.12041434
173	43.1165466
174	43.12103031
175	43.10930649
176	43.10690354
177	43.10559431
178	43.10386327
179	43.10567092
180	43.10963765
181	43.10387986
182	43.1041336
183	43.09904268
184	43.09810238
185	43.09766809
186	43.09651973
187	43.08965959
188	43.0855484
189	43.07747087
190	43.07472039
191	43.07172202
192	43.07551322
193	43.07800873
194	43.07301701
195	43.07171935
196	43.07229735
197	43.06867923
198	43.06837953
199	43.07728765
